image,character
15598_ni.png,ni
7530_zi.png,zi
9765_kusz.png,kusz
9088_1(disz).png,1(disz)
8178_1(asz@c).png,1(asz@c)
17505_la.png,la
7171_ba6.png,ba6
13466_ki.png,ki
1121_zabar.png,zabar
11959_ki.png,ki
12600_ki.png,ki
15510_sa.png,sa
17945_sza3.png,sza3
3821_lugal.png,lugal
18538_lugal.png,lugal
18634_1(u@c).png,1(u@c)
3910_gur8.png,gur8
21840_da.png,da
11626_hul.png,hul
22634_lu2.png,lu2
21718_4(disz).png,4(disz)
6316_4(iku).png,4(iku)
4525_dingir.png,dingir
5518_nin.png,nin
13566_ki.png,ki
19693_ta.png,ta
11264_3(disz).png,3(disz)
3559_bu.png,bu
9140_urudu.png,urudu
18414_at.png,at
12327_gurusz.png,gurusz
15040_gur.png,gur
5542_3(disz).png,3(disz)
13484_a2.png,a2
12550_a.png,a
7096_igi.png,igi
19650_2(disz).png,2(disz)
752_4(disz).png,4(disz)
17603_sze3.png,sze3
7886_gaba.png,gaba
5939_ma.png,ma
6131_ma.png,ma
13565_engar.png,engar
16924_na.png,na
13803_kur2.png,kur2
19185_szu.png,szu
19640_zi3.png,zi3
7833_dumu.png,dumu
10925_ga.png,ga
4164_du6.png,du6
19089_mu.png,mu
104_hi.png,hi
1353_ab2.png,ab2
20601_lu2.png,lu2
12191_re.png,re
10362_du11.png,du11
4065_ur.png,ur
16113_gurusz.png,gurusz
936_szul.png,szul
15498_la.png,la
6429_tab.png,tab
6314_2(u).png,2(u)
10055_ku6.png,ku6
13687_hul2.png,hul2
2815_2(disz).png,2(disz)
13440_szu.png,szu
14412_ma.png,ma
9993_pa2.png,pa2
4531_2(disz).png,2(disz)
16104_la2.png,la2
11073_ab.png,ab
17514_sa6.png,sa6
4119_3(disz).png,3(disz)
19323_1(asz).png,1(asz)
16716_usz2.png,usz2
6122_ki.png,ki
11595_ab.png,ab
4657_nin.png,nin
17648_3(u).png,3(u)
9895_mu.png,mu
16092_ku3.png,ku3
5831_sal.png,sal
20129_szu.png,szu
15656_ezem.png,ezem
4024_ra.png,ra
14273_1(u).png,1(u)
23190_a.png,a
12317_e2.png,e2
263_hu.png,hu
8477_ki.png,ki
6865_u4.png,u4
21741_la2.png,la2
21857_sar.png,sar
5936_gesz.png,gesz
8136_ur.png,ur
16628_lu2.png,lu2
19389_i3.png,i3
16471_us2.png,us2
13342_6(gesz2).png,6(gesz2)
15454_2(disz).png,2(disz)
10530_bu.png,bu
20751_1(disz).png,1(disz)
9624_ni.png,ni
5481_en.png,en
2620_1-2(disz).png,1-2(disz)
13828_mu.png,mu
6322_lu.png,lu
19946_an.png,an
12970_lil2.png,lil2
15978_za.png,za
4379_tug2.png,tug2
11517_mu.png,mu
20221_4(disz).png,4(disz)
